runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
178,8.8,1911183,93000000.0,6,198,11,17,12,19,12,2001,2,3,2
180,8.2,1457204,100000000.0,146,9,25,25,2,25,12,2013,2,4,2
111,6.2,160670,40000000.0,203,66,14,12,10,15,4,2011,4,4,2
130,7.4,385986,75000000.0,41,75,4,38,5,17,5,2019,4,4,2
142,6.8,262520,70000000.0,90,76,33,38,7,11,12,1991,2,2,2
193,7.8,63044,27000000.0,85,12,6,25,5,17,2,1984,4,2,2
139,8.8,2179411,63000000.0,252,122,10,36,2,15,10,1999,4,4,2
109,6.5,89297,19000000.0,217,75,6,2,10,17,10,2008,4,4,2
104,4.1,59778,48000000.0,90,41,1,22,9,28,5,1993,4,2,3
136,6.5,822693,115000000.0,8,24,6,41,15,19,5,1999,2,2,2
102,7.6,652878,7000000.0,230,24,1,30,5,14,4,2000,4,4,2
161,6.7,263639,250000000.0,6,189,4,4,17,11,11,2022,4,3,2
132,8.5,849272,11400000.0,308,13,5,6,4,8,11,2019,4,4,0
145,8.7,1187985,25000000.0,148,421,25,64,5,21,9,1990,4,4,2
122,6.5,215641,200000000.0,74,11,7,20,12,22,7,2022,4,3,2
110,7.4,93225,750000.0,173,430,6,11,15,11,8,1973,5,2,2
137,6.3,165397,40000000.0,13,26,9,10,8,14,12,1984,4,3,2
118,6.2,360245,250000000.0,4,189,4,30,17,8,7,2022,4,3,2
125,4.2,325633,40000000.0,301,59,1,7,4,13,2,2015,4,4,2
104,6.1,29436,10000000.0,181,3,1,22,2,18,5,2018,4,3,2
122,7.4,472963,40000000.0,41,75,4,38,5,10,2,2017,4,4,2
113,7.8,358859,22000000.0,23,102,10,37,8,24,1,2020,4,4,3
111,8.0,144998,10000000.0,178,2,1,2,1,13,8,2021,4,3,2
153,8.1,742513,46000000.0,233,27,6,28,2,20,9,2013,4,4,2
152,8.1,415478,97600000.0,21,36,10,43,7,15,11,2019,4,3,2
106,8.5,900065,3300000.0,286,46,4,10,5,15,10,2014,2,4,2
195,9.0,1381652,22000000.0,153,430,33,41,14,4,2,1994,4,4,2
108,8.0,786843,13000000.0,308,59,8,24,5,17,12,2010,4,4,2
143,5.2,141551,200000000.0,41,2,8,20,2,25,6,2021,4,3,2
153,8.3,1487183,70000000.0,112,430,11,36,12,21,8,2009,4,4,2
102,7.0,146171,4500000.0,332,1,2,13,2,9,9,2022,4,4,2
123,6.2,113487,20000000.0,308,198,2,18,2,23,9,2022,4,4,2
127,8.6,1692269,33000000.0,233,198,10,43,4,22,9,1995,4,4,2
133,7.8,655943,200000000.0,13,189,3,7,14,16,12,2016,4,3,2
132,7.2,369510,185000000.0,4,421,6,16,10,5,8,2021,3,4,2
151,7.6,86608,40000000.0,252,66,33,17,7,23,11,2022,2,3,2
137,7.0,226623,60000000.0,6,430,3,43,3,22,4,2022,4,4,3
126,8.3,1000244,10000000.0,298,102,13,43,5,9,1,1998,4,4,2
163,7.3,417199,250000000.0,14,430,2,19,9,8,10,2021,4,3,3
141,6.5,465957,275000000.0,8,189,6,14,9,20,12,2019,4,3,2
162,7.9,1339794,237000000.0,8,281,8,26,11,18,12,2009,4,3,2
127,7.1,35670,9000000.0,150,73,3,27,4,11,8,2017,4,3,2
130,7.9,724668,40000000.0,163,73,6,20,6,27,11,2019,2,3,2
142,8.8,2129952,55000000.0,298,369,19,48,12,6,7,1994,2,3,2
116,5.5,192912,69000000.0,23,369,4,36,2,25,5,2017,3,4,3
99,8.1,835573,25000000.0,88,59,9,20,9,28,3,2014,4,4,2
141,7.3,268137,115000000.0,32,281,8,29,11,15,7,1994,4,4,2
99,4.9,98680,2500000.0,230,9,8,38,7,9,10,2015,4,4,2
104,7.7,638045,4500000.0,332,430,3,4,5,24,2,2017,4,4,2
111,7.1,27992,7000000.0,295,18,1,8,2,20,1,2023,4,3,2
120,8.1,1027042,150000000.0,13,90,12,29,10,15,5,2015,4,4,0
116,8.5,1234619,19000000.0,96,430,19,13,12,3,7,1985,2,2,2
97,7.1,397663,17000000.0,161,369,9,21,1,30,4,2004,4,3,2
151,8.5,1352490,90000000.0,237,421,25,43,6,6,10,2006,4,4,2
122,8.4,1347231,55000000.0,237,421,10,64,11,4,10,2019,4,4,2
146,7.5,682079,130000000.0,13,73,7,17,6,22,11,2013,4,3,2
127,8.2,1011293,63000000.0,13,430,33,13,24,11,6,1993,4,3,2
158,7.5,70463,25000000.0,286,59,3,30,3,28,10,2022,4,4,2
134,6.1,75904,80000000.0,176,11,8,30,7,7,10,2022,4,4,2
136,8.7,1952519,63000000.0,70,421,8,38,10,31,3,1999,2,4,2
95,7.0,416795,11000000.0,161,430,9,9,4,9,7,1999,4,4,2
114,7.7,284141,19000000.0,90,421,17,17,7,7,6,1985,4,2,2
102,7.4,169039,45000000.0,96,116,3,26,4,25,12,1999,5,2,2
124,8.7,1317633,18000000.0,8,24,4,39,15,20,6,1980,4,2,2
163,7.3,547058,175000000.0,252,421,9,36,7,14,5,2004,4,4,3
116,7.2,50464,13000000.0,284,34,13,14,9,23,9,1988,4,4,2
118,8.6,1463517,19000000.0,237,42,7,35,5,14,2,1991,3,4,2
117,8.5,901013,11000000.0,333,6,26,26,12,22,6,1979,4,4,3
113,6.4,202376,92000000.0,14,430,5,14,13,10,5,1996,4,3,2
114,8.2,860650,1300000.0,226,364,25,64,11,9,2,1976,0,4,2
169,8.6,1419706,70000000.0,310,369,33,48,5,24,7,1998,4,4,2
88,7.5,84621,810000.0,332,2,1,4,5,7,8,1974,2,4,1
150,7.3,528001,205000000.0,72,421,11,16,11,3,9,2020,3,3,3
125,6.3,243813,195000000.0,8,421,10,36,3,21,10,2022,4,3,2
117,8.4,559457,90000000.0,2,364,2,7,4,14,12,2018,4,2,2
129,7.7,684178,81000000.0,4,281,6,53,9,13,2,2015,4,4,3
107,7.6,350018,150000000.0,79,189,7,36,6,23,11,2016,2,2,2
159,7.3,206868,85000000.0,154,421,6,48,6,24,6,2022,4,3,2
147,8.4,680663,31500000.0,296,20,18,22,15,15,8,1979,2,4,2
121,7.4,835991,139000000.0,13,364,14,26,24,3,5,2002,4,3,2
98,6.8,58463,3000000.0,233,2,1,11,1,10,12,2019,1,4,2
122,8.3,1171650,15000000.0,252,116,8,25,1,1,10,1999,4,4,2
149,8.4,1117769,321000000.0,13,35,7,32,17,27,4,2018,4,3,2
140,7.6,809569,113000000.0,8,24,6,32,15,19,5,2005,3,3,2
147,5.6,182307,165000000.0,13,66,4,16,6,10,6,2022,4,3,2
128,7.3,114253,40000000.0,183,364,6,48,15,1,7,1992,2,2,2
119,7.6,602731,110000000.0,4,281,5,29,6,18,5,2018,4,4,2
129,7.8,307174,28000000.0,298,430,7,17,8,23,11,2005,2,2,3
135,7.3,567502,35000000.0,327,198,3,3,6,8,9,2017,4,4,2
92,7.5,314520,15000000.0,193,4,19,25,4,30,3,1988,2,2,2
107,7.1,132447,25000000.0,181,11,9,16,9,22,10,2021,4,4,2
108,8.0,1064321,58000000.0,22,281,2,29,6,12,2,2016,4,4,2
126,7.6,484861,93000000.0,13,17,6,55,21,9,5,1997,4,3,1
120,7.6,131439,11000000.0,162,281,6,12,4,13,3,1992,4,4,2
201,9.0,1882369,94000000.0,6,198,11,17,12,17,12,2003,2,3,2
102,7.0,163184,36000000.0,188,76,6,20,9,2,8,1996,4,2,2
104,5.8,73480,4500000.0,108,364,5,2,3,2,7,1980,2,4,2
138,7.8,945638,245000000.0,13,189,6,14,11,18,12,2015,4,3,2
84,7.7,172046,3600000.0,201,5,14,8,8,13,3,1987,4,4,2
115,7.1,388590,120000000.0,4,17,12,29,10,13,8,2021,4,3,2
110,7.4,74716,85000000.0,79,430,3,37,2,22,12,2021,2,2,2
103,7.6,190334,6900000.0,161,15,15,37,11,24,9,1993,4,4,2
110,7.2,286227,6000000.0,212,369,5,31,2,16,6,1978,4,2,2
189,8.6,1331018,60000000.0,227,421,4,48,37,10,12,1999,4,4,2
146,8.4,1046086,19000000.0,279,421,11,24,37,13,6,1980,4,4,3
102,8.3,859656,4500000.0,252,11,8,19,6,15,12,2000,4,4,2
122,8.1,419935,11000000.0,327,421,10,8,4,26,12,1973,2,4,2
91,7.0,90804,10000000.0,226,8,18,12,2,25,3,1983,4,2,2
105,5.3,25182,10000000.0,335,66,1,2,2,26,8,2022,4,3,2
126,6.9,436370,200000000.0,8,35,14,13,17,6,5,2022,4,3,2
117,8.1,785957,28000000.0,50,421,26,39,9,25,6,1982,4,4,2
102,8.1,409386,2777000.0,115,164,6,3,1,25,8,1939,4,2,2
122,8.2,998542,25000000.0,237,102,17,28,19,21,11,2007,2,4,2
123,7.8,586695,29000000.0,298,198,4,21,10,25,6,2004,4,3,2
108,6.7,45040,60000000.0,264,164,12,16,10,26,8,2022,4,4,2
128,6.3,110969,30000000.0,233,421,6,38,6,29,1,2021,4,4,2
135,7.8,218013,40000000.0,298,364,2,14,2,25,12,2019,2,2,2
96,9.0,810083,350000.0,226,1,10,5,1,10,4,1957,2,0,2
105,5.3,59036,14000000.0,298,2,1,1,3,12,4,2019,4,3,2
116,7.3,375238,30000000.0,14,281,5,38,5,10,6,1994,4,4,2
143,8.1,1150641,140000000.0,8,189,10,41,14,9,7,2003,2,3,2
127,6.3,160529,90000000.0,233,30,12,18,7,11,2,2022,4,3,3
103,6.9,165149,18000000.0,335,430,6,30,8,24,6,2022,4,4,2
130,8.5,1360827,40000000.0,294,142,11,30,11,20,10,2006,4,3,3
126,7.9,1079579,140000000.0,13,369,9,32,5,2,5,2008,4,3,2
149,8.1,1005936,61000000.0,295,281,10,31,3,3,10,2014,4,4,2
138,8.2,1355680,80000000.0,340,369,25,25,6,19,2,2010,4,4,2
113,5.6,178323,130000000.0,64,20,11,26,5,10,8,2018,4,3,2
165,8.4,1594392,100000000.0,311,364,11,25,12,25,12,2012,1,4,2
122,5.3,470689,37000000.0,264,75,6,22,6,21,11,2008,4,3,2
132,7.0,361376,100000000.0,4,421,4,10,7,5,4,2019,4,3,2
133,8.7,1026297,3000000.0,252,4,7,24,3,19,11,1975,2,4,2
100,7.7,805688,35000000.0,161,421,10,23,11,5,6,2009,4,4,2
142,6.6,727539,115000000.0,8,24,6,32,15,16,5,2002,3,2,2
138,7.2,555924,75000000.0,182,12,8,39,10,24,12,2021,4,4,2
120,6.3,196307,24000000.0,329,66,14,12,10,12,12,1997,4,4,2
106,6.8,395760,38000000.0,41,430,11,20,11,22,6,2001,4,3,2
139,8.1,547196,40000000.0,153,75,4,11,2,4,11,2016,4,4,3
124,7.1,442842,80000000.0,8,430,7,21,6,7,5,1999,4,3,2
89,8.1,416101,8000000.0,102,364,16,5,37,22,8,1986,4,4,2
108,7.2,324266,19000000.0,37,66,17,32,12,19,1,1996,4,4,2
119,7.1,188888,40000000.0,41,164,10,26,8,7,5,2021,4,4,3
138,6.5,213287,200000000.0,6,369,3,16,2,2,7,2021,4,3,2
129,6.9,154722,20000000.0,8,430,2,29,16,14,5,1982,4,4,2
97,7.8,412490,1000000.0,173,430,8,10,25,15,2,1985,4,4,2
107,7.7,261624,11000000.0,233,3,1,12,4,18,8,2017,4,4,3
117,8.1,825296,15000000.0,162,45,17,38,19,6,3,1998,4,4,3
112,7.2,189500,25000000.0,264,73,1,39,4,24,4,2015,4,3,2
159,7.5,353397,65000000.0,295,421,11,43,10,16,7,1999,4,4,3
126,8.0,633889,23000000.0,299,24,4,30,3,10,1,2014,4,4,2
115,7.1,125762,15000000.0,298,13,6,7,1,20,2,2004,4,1,3
156,6.3,357088,200000000.0,8,35,2,25,2,5,11,2021,4,3,2
110,7.0,462306,37000000.0,162,198,5,24,10,7,8,2013,2,4,3
132,7.2,383293,55000000.0,41,364,12,38,6,26,9,2014,4,4,2
120,8.4,594299,3000000.0,48,1,5,3,4,21,11,2003,4,4,0
135,6.8,59784,50000000.0,45,76,4,8,4,16,9,2022,4,3,2
108,7.1,178004,75000000.0,139,29,3,37,2,21,12,2016,2,2,2
88,8.5,1081992,45000000.0,80,189,7,19,7,24,6,1994,4,0,2
131,6.3,156883,100000000.0,14,11,6,20,7,22,12,2021,2,4,3
121,7.6,444745,30000000.0,35,73,6,19,4,2,10,2015,4,4,2
98,8.0,435273,16000000.0,90,3,16,12,14,9,10,1987,4,2,2
102,7.2,235332,50000000.0,139,189,4,22,3,24,11,2021,2,2,2
143,6.9,409296,180000000.0,115,189,4,16,12,9,12,2005,4,2,3
111,5.3,55623,70000000.0,173,430,24,22,10,14,1,2011,4,3,2
91,7.0,81215,1500000.0,252,4,1,7,4,1,9,1995,4,4,2
100,7.8,662109,15000000.0,42,12,4,17,8,16,9,2011,4,4,2
202,9.0,1297407,13000000.0,226,369,18,64,15,18,12,1974,2,4,2
170,8.3,863299,25000000.0,226,430,19,35,16,9,12,1983,4,4,2
97,8.2,166893,6000000.0,292,27,1,35,8,26,2,2021,4,3,3
81,7.4,185237,13000000.0,201,26,14,8,8,19,2,1993,4,4,2
89,5.7,109544,15000000.0,161,364,1,20,1,14,12,2001,4,4,2
137,8.4,730910,18500000.0,13,281,8,26,11,18,7,1986,4,4,3
135,6.9,359435,275000000.0,13,189,24,27,15,25,5,2018,4,3,2
99,6.4,16822,350000.0,217,3,3,64,1,29,4,1983,4,4,2
144,7.0,650099,150000000.0,13,369,14,14,10,3,7,2007,1,3,2
134,7.9,554417,52000000.0,154,281,10,3,7,2,11,2018,4,3,3
133,7.4,677252,175000000.0,13,364,5,32,7,7,7,2017,4,3,2
125,8.6,786674,19000000.0,81,9,7,3,9,28,3,2003,4,2,0
100,6.9,243468,37000000.0,4,47,3,21,2,23,2,2018,4,4,2
128,7.4,224971,40000000.0,261,364,18,35,7,13,11,1992,4,4,3
144,8.0,876869,108000000.0,109,281,26,43,5,2,10,2015,4,3,3
164,8.4,1737213,250000000.0,52,421,11,30,15,20,7,2012,4,3,3
148,5.7,260063,190000000.0,70,421,8,38,10,22,12,2021,2,4,2
112,7.0,360283,50000000.0,67,369,6,10,9,10,6,2011,4,3,2
108,8.3,1028849,20000000.0,299,59,4,27,6,19,3,2004,4,4,2
116,5.6,153954,40000000.0,329,66,14,12,12,4,2,2000,4,4,2
108,5.8,133667,18000000.0,281,430,13,13,15,23,7,2021,4,3,2
149,8.3,683552,12000000.0,131,164,11,1,10,24,6,1970,2,0,3
146,8.1,471263,25000000.0,252,116,4,19,1,10,8,2011,2,3,2
115,8.4,983873,18000000.0,1,369,33,39,15,12,6,1981,4,2,2
116,7.9,716478,47000000.0,294,28,6,20,7,11,11,2016,4,3,2
108,7.7,560233,15000000.0,305,430,2,14,6,24,4,2015,4,4,1
92,6.7,257112,20000000.0,222,281,5,27,4,18,6,2004,4,3,2
84,7.1,198411,45000000.0,79,42,3,38,9,23,6,2000,4,0,3
112,7.5,440549,60000000.0,26,430,4,9,7,13,8,2010,4,3,3
118,6.8,253029,260000000.0,80,189,9,18,7,19,7,2019,4,2,3
118,7.4,532576,50000000.0,181,2,4,38,9,29,7,2011,4,3,2
112,7.5,523304,20000000.0,332,198,10,20,7,19,7,2013,4,4,2
137,6.8,62343,62000000.0,298,4,7,14,4,25,9,1998,4,4,2
136,8.3,846005,2200000.0,248,421,11,6,10,2,2,1972,2,4,3
109,7.2,315523,35000000.0,207,369,15,21,6,3,10,2003,4,3,2
141,8.1,1017175,52000000.0,148,116,33,48,7,25,12,2002,2,3,2
140,7.4,452365,175000000.0,13,421,33,7,10,29,3,2018,3,3,2
130,7.8,155326,25000000.0,153,41,4,28,5,25,12,1993,5,4,2
168,7.8,621573,44000000.0,233,11,11,53,12,30,12,2015,2,4,2
105,7.5,291854,84000000.0,155,36,1,28,6,20,12,2017,2,2,2
109,8.2,437236,15000000.0,331,430,16,28,2,25,6,1982,4,4,2
97,7.3,356662,30000000.0,181,142,2,17,13,31,3,1999,2,3,2
152,6.9,646295,317000000.0,8,189,6,7,15,15,12,2017,4,3,2
138,7.2,487971,40000000.0,226,364,8,30,7,20,12,2013,4,4,2
124,7.0,620662,130000000.0,128,281,26,16,12,8,6,2012,4,4,3
150,8.5,853228,35000000.0,154,11,11,15,6,28,3,2003,4,4,1
90,6.5,119361,14000000.0,65,46,3,13,6,13,3,2020,4,4,2
144,7.7,405924,92000000.0,45,47,26,32,3,18,1,2002,4,4,3
147,7.9,365950,15000000.0,295,4,9,27,8,19,10,2001,4,4,2
116,6.3,226153,120000000.0,1,364,6,39,5,18,2,2022,4,3,2
113,8.4,1260608,9000000.0,340,10,11,19,11,25,5,2001,4,4,2
119,8.2,617829,95000000.0,53,116,8,3,2,10,1,2020,4,4,3
124,6.9,862367,140000000.0,13,369,10,53,12,22,7,2011,4,3,2
106,8.5,1102207,6000000.0,233,20,10,25,10,16,8,1995,2,4,2
157,7.7,645134,150000000.0,115,421,7,14,10,18,11,2005,4,3,3
129,7.6,382814,45000000.0,233,430,15,38,2,24,3,2006,4,4,2
115,6.4,162538,29000000.0,207,430,4,19,3,15,5,2015,4,3,2
124,8.1,621884,7000000.0,129,430,33,11,5,20,6,1975,4,2,2
117,7.3,515955,9000000.0,335,430,13,22,15,20,1,2017,4,3,2
111,6.2,97307,40000000.0,241,198,10,3,10,10,9,2021,4,4,2
106,7.8,680018,100000000.0,45,421,11,4,11,21,7,2017,4,3,3
89,7.6,274919,10000000.0,161,281,4,24,4,19,2,1999,4,4,2
136,6.6,239173,250000000.0,41,430,10,36,12,14,4,2017,4,3,2
143,8.0,1412844,220000000.0,70,369,3,32,10,4,5,2012,4,3,2
117,7.2,437406,120000000.0,79,189,5,34,8,9,6,2006,4,0,2
127,7.0,207518,49000000.0,295,30,8,29,8,20,3,1992,4,4,2
123,5.9,697970,175000000.0,8,19,7,28,9,5,8,2016,4,3,2
131,6.8,40307,16000000.0,282,2,2,4,3,23,11,2022,2,4,2
165,7.0,45869,14000000.0,52,421,3,13,1,14,12,1974,5,2,2
107,6.5,295006,85000000.0,41,430,8,20,12,3,4,2009,4,3,2
113,8.0,817799,6000000.0,294,8,3,26,5,19,1,2001,4,4,2
109,7.4,124954,3000000.0,161,430,13,5,10,28,7,1978,4,4,2
158,8.2,600762,25000000.0,252,102,9,11,9,25,1,2008,4,4,2
130,8.2,516430,23000000.0,147,116,13,14,10,16,11,2018,4,3,2
143,6.8,489568,160000000.0,8,421,10,26,6,21,12,2018,4,3,2
116,7.0,149127,43000000.0,281,36,4,9,7,29,10,2021,4,4,1
149,7.5,168751,40000000.0,237,421,19,53,16,24,7,1996,2,4,2
122,7.2,190849,24000000.0,41,9,7,38,4,12,7,1991,4,4,2
111,8.2,1138012,30000000.0,35,102,11,15,12,10,10,2003,4,4,2
126,7.5,386307,35000000.0,1,421,19,25,11,23,6,1989,4,3,3
119,6.9,395393,90000000.0,4,364,7,36,9,20,12,2017,2,3,2
117,7.6,835004,65000000.0,42,421,8,26,4,9,3,2007,4,4,2
113,7.6,598326,20000000.0,161,364,4,15,8,17,8,2007,4,4,2
134,6.7,394902,200000000.0,13,35,1,30,2,9,7,2021,4,3,2
108,6.4,424575,200000000.0,115,189,19,41,7,5,3,2010,4,2,2
137,6.5,341810,160000000.0,13,73,7,17,8,20,11,2015,4,3,2
115,6.7,495526,150000000.0,90,421,19,41,9,15,7,2005,4,2,3
107,8.1,883289,6400000.0,70,10,8,29,11,26,10,1984,4,4,3
77,7.3,145690,4000000.0,81,50,6,1,5,5,2,1953,3,0,2
122,6.4,289033,97000000.0,334,281,26,16,12,19,5,2017,4,4,3
114,6.5,267996,55000000.0,233,281,12,26,7,10,11,2017,4,3,3
113,6.3,218823,200000000.0,72,421,4,9,12,31,3,2021,2,3,2
133,7.6,437822,50000000.0,157,364,3,36,14,23,9,2011,4,3,2
103,8.2,1113272,60000000.0,173,369,11,27,8,5,6,1998,4,2,2
109,7.7,113807,2000000.0,111,421,5,13,4,18,8,1972,4,4,2
109,8.5,685838,806947.0,332,1,18,4,3,8,9,1960,3,4,2
123,6.6,470360,125000000.0,13,73,7,17,8,21,11,2014,4,3,2
92,6.9,275563,4000000.0,261,2,3,9,3,19,2,2016,4,4,3
115,8.3,340205,3800000.0,252,9,3,3,2,10,1,2013,3,4,0
137,8.1,784779,97000000.0,50,281,10,28,12,3,3,2017,4,4,2
130,8.6,769213,3300000.0,226,5,3,1,2,13,2,2004,4,4,0
147,7.7,343703,178000000.0,14,369,4,38,10,27,7,2018,4,3,3
183,6.2,340209,140000000.0,45,142,14,31,5,25,5,2001,4,3,2
128,8.0,613142,30000000.0,178,75,4,19,5,25,12,2016,6,3,2
117,6.9,127356,4700000.0,252,9,6,7,6,6,3,2014,3,4,3
129,7.1,318125,160000000.0,115,189,10,14,7,17,3,2017,4,2,2
178,8.4,1053727,72000000.0,153,13,4,38,5,24,5,1995,2,4,2
110,6.3,228450,70000000.0,23,421,5,30,9,8,6,2018,4,3,2
111,8.1,763149,150000000.0,79,189,6,5,6,27,6,2007,2,0,2
179,8.8,1699229,94000000.0,6,198,11,17,12,18,12,2002,2,3,2
108,7.9,408384,14000000.0,185,59,4,30,3,8,11,2019,4,3,2
116,8.3,756900,30000000.0,310,421,11,9,10,10,7,1987,4,4,3
138,7.3,386514,80000000.0,40,369,6,64,4,27,6,1997,4,4,2
130,7.8,445510,28000000.0,147,369,8,30,10,23,12,2015,2,4,2
157,7.8,435507,100000000.0,148,430,26,38,14,2,11,2007,4,4,3
136,6.4,187767,177200000.0,8,29,6,18,21,21,7,2017,4,3,2
209,7.8,402121,159000000.0,148,10,25,64,14,27,11,2019,2,4,2
124,7.1,191409,75000000.0,91,364,8,24,9,19,11,2021,4,3,2
115,8.1,524490,15000000.0,163,59,3,27,3,1,12,2017,4,4,3
130,8.1,898005,125000000.0,115,421,7,14,10,15,7,2011,4,3,3
137,8.6,1120348,102000000.0,70,19,8,29,11,3,7,1991,2,4,2
129,7.3,304014,105000000.0,13,142,8,5,5,7,11,1997,4,4,2
178,8.8,775387,1200000.0,135,25,5,42,3,29,12,1967,4,0,0
104,7.0,357203,65000000.0,90,76,10,33,7,15,12,1995,4,2,2
133,7.3,501407,58800000.0,21,421,37,23,3,16,1,2015,4,4,2
